filename,energy (eV),sim_cluster_only
POSCAR-A71322,-1301.9184868986056,1.0
POSCAR-A80795,-1301.8719613493367,0.991925
POSCAR-A164548,-1301.6358202936904,0.989719
POSCAR-A175202,-1301.6240627657646,0.997624
POSCAR-A105716,-1301.5139547195458,0.948647
POSCAR-A75986,-1301.5089729446115,0.984111
POSCAR-A44212,-1301.5035947280828,0.941602
POSCAR-A32497,-1301.4337405366539,0.993708
POSCAR-A108430,-1301.4161401014794,0.99539
POSCAR-A8654,-1301.3596066713421,0.974704
POSCAR-A211673,-1301.3500132713734,0.92876
POSCAR-A58962,-1301.304682834975,0.945159
POSCAR-A234172,-1301.300029148358,0.942296
POSCAR-A68302,-1301.2916297370346,0.983958
POSCAR-A106791,-1301.2296974154206,0.992772
POSCAR-A199261,-1301.2172248452105,0.96266
POSCAR-A128630,-1301.1753022308556,0.996175
POSCAR-A35035,-1301.1575095056978,0.974446
POSCAR-A50536,-1301.1386600044182,0.934373
POSCAR-A180592,-1301.0990817459174,0.94866
POSCAR-A216960,-1301.098960724275,0.939082
POSCAR-A121643,-1301.085682746857,0.984047
POSCAR-A238866,-1301.0740706974275,0.919869
POSCAR-A63750,-1301.0235965835288,0.986134
POSCAR-A25737,-1301.016768720164,0.963949
POSCAR-A219713,-1300.9568065145907,0.973032
POSCAR-A29753,-1300.936552583059,0.931649
POSCAR-A63260,-1300.9026176117304,0.997297
POSCAR-A8814,-1300.8982828040016,0.936777
POSCAR-A134810,-1300.8914640004562,0.948853
POSCAR-A129589,-1300.885488795447,0.977169
POSCAR-A220736,-1300.8159163434482,0.990567
POSCAR-A216521,-1300.8144174735141,0.956331
POSCAR-A107973,-1300.754839529439,0.974936
POSCAR-A232873,-1300.7309959613974,0.9327
POSCAR-A102892,-1300.7202785038844,0.922692
POSCAR-A16483,-1300.691017619705,0.942528
POSCAR-A27500,-1300.6880707525197,0.954753
POSCAR-A143765,-1300.6810737436679,0.97956
POSCAR-A127634,-1300.6438345690929,0.913995
POSCAR-A115281,-1300.6146999240725,0.987998
POSCAR-A113553,-1300.609942454217,0.959294
POSCAR-A215385,-1300.5516131104555,0.99612
POSCAR-A229087,-1300.551610562454,0.97394
POSCAR-A248282,-1300.5062285863098,0.927803
POSCAR-A150570,-1300.4860173956686,0.95437
POSCAR-A248053,-1300.4839702911354,0.922379
POSCAR-A123736,-1300.4834822168434,0.939155
POSCAR-A10755,-1300.4807666240695,0.97861
POSCAR-A151926,-1300.4079222292382,0.991136
POSCAR-A40969,-1300.4057011897619,0.955999
POSCAR-A178244,-1300.3498191324704,0.971102
POSCAR-A3855,-1300.303745227698,0.933952
POSCAR-A2259,-1300.2797152834999,0.938038
POSCAR-A165940,-1300.279241132959,0.920221
POSCAR-A240543,-1300.278704198637,0.98042
POSCAR-A193665,-1300.274119105239,0.951541
POSCAR-A128634,-1300.2650029921895,0.906361
POSCAR-A91063,-1300.1933435000585,0.959458
POSCAR-A222632,-1300.189517734985,0.986784
POSCAR-A17995,-1300.1480135059396,0.968673
POSCAR-A240254,-1300.1451462660673,0.995687
POSCAR-A16240,-1300.1009226601918,0.903503
POSCAR-A155868,-1300.0965511551055,0.928918
POSCAR-A128509,-1300.0782020014867,0.937258
POSCAR-A39396,-1300.073380023363,0.954752
POSCAR-A50266,-1300.0704657259455,0.975001
POSCAR-A221011,-1300.0518803810612,0.914819
POSCAR-A62712,-1300.0436134551817,0.923338
POSCAR-A160319,-1300.007200215313,0.887407
POSCAR-A155425,-1299.9877631245965,0.956495
POSCAR-A150951,-1299.978672685583,0.990186
POSCAR-A82300,-1299.946247013942,0.974064
POSCAR-A223364,-1299.889993125566,0.929872
POSCAR-A33057,-1299.8761237665888,0.904653
POSCAR-A39692,-1299.8743726414446,0.941839
POSCAR-A178124,-1299.872516854897,0.948189
POSCAR-A240866,-1299.8688156180256,0.979314
POSCAR-A227387,-1299.8305221430078,0.905054
POSCAR-A866,-1299.8284719534997,0.918782
POSCAR-A80658,-1299.7755736612855,0.96055
POSCAR-A152911,-1299.761787568637,0.987224
POSCAR-A155698,-1299.7413245396008,0.969832
POSCAR-A168765,-1299.6899171959626,0.931639
POSCAR-A145852,-1299.6730253877554,0.938053
POSCAR-A81131,-1299.671429955922,0.946564
POSCAR-A248010,-1299.6652488261825,0.984971
POSCAR-A7490,-1299.6624668237018,0.897516
POSCAR-A60062,-1299.627565812866,0.923408
POSCAR-A184776,-1299.595405942882,0.905739
POSCAR-A191178,-1299.590654682394,0.879276
POSCAR-A164305,-1299.5742845631275,0.959693
POSCAR-A121817,-1299.5411705895533,0.967257
POSCAR-A109400,-1299.5184369974254,0.891887
POSCAR-A2124,-1299.4738576601053,0.9276
POSCAR-A26278,-1299.4582641705003,0.981604
POSCAR-A198031,-1299.4575227686105,0.942266
POSCAR-A167100,-1299.4491973119243,0.953777
POSCAR-A104948,-1299.4258309553913,0.917086
POSCAR-A216611,-1299.4179481615818,0.901893
POSCAR-A219964,-1299.4177255995696,0.994608
POSCAR-A25739,-1299.3712464364846,0.912665
POSCAR-A35112,-1299.3633212041998,0.964261
POSCAR-A184272,-1299.3263332543936,0.970918
POSCAR-A92932,-1299.2694367768063,0.926853
POSCAR-A223013,-1299.2513180188378,0.944774
POSCAR-A162677,-1299.2468512478156,0.94984
POSCAR-A223621,-1299.2408144235487,0.891282
POSCAR-A77796,-1299.2058553524118,0.919033
POSCAR-A67892,-1299.1967221563593,0.900488
POSCAR-A70446,-1299.1614097835743,0.912385
POSCAR-A100137,-1299.137401376613,0.987329
POSCAR-A33192,-1299.100509424312,0.881423
POSCAR-A151367,-1299.0915998670826,0.860324
POSCAR-A104839,-1299.0741030683246,0.968768
POSCAR-A111028,-1299.0585827603018,0.929836
POSCAR-A190783,-1299.0364552983817,0.959059
POSCAR-A20455,-1299.0334993406143,0.944037
POSCAR-A2220,-1299.025519982687,0.953799
POSCAR-A37838,-1299.0119573654345,0.891739
POSCAR-A26730,-1299.0022709272425,0.918777
POSCAR-A51053,-1298.9593014426443,0.902162
POSCAR-A6251,-1298.900891821149,0.906438
POSCAR-A4793,-1298.8526604864735,0.927818
POSCAR-A162708,-1298.8368201297662,0.988664
POSCAR-A223894,-1298.8091591736536,0.937926
POSCAR-A160144,-1298.7987160379867,0.916289
POSCAR-A82693,-1298.7862371264375,0.893052
POSCAR-A175890,-1298.7796498302964,0.883119
POSCAR-A224369,-1298.7701526445414,0.9463
POSCAR-A75516,-1298.7008785601686,0.873409
POSCAR-A34845,-1298.637807079432,0.897503
POSCAR-A59069,-1298.5989706494174,0.934014
POSCAR-A211622,-1298.5833672369067,0.918225
POSCAR-A99699,-1298.579932412827,0.936803
POSCAR-A116408,-1298.5325482016474,0.910969
POSCAR-A130397,-1298.4998198630772,0.875224
POSCAR-A41148,-1298.4352376846277,0.86527
POSCAR-A28471,-1298.4270022438247,0.903216
POSCAR-A92174,-1298.3871212325703,0.928468
POSCAR-A210817,-1298.2578742343233,0.923895
POSCAR-A210659,-1298.2148570147494,0.910284
POSCAR-A148221,-1298.1778706333573,0.868108
POSCAR-A109526,-1298.1506581864658,0.904381
POSCAR-A30552,-1297.9945693902491,0.950097
POSCAR-A238406,-1297.983513262338,0.917225
POSCAR-A81523,-1297.9801689792553,0.911683
POSCAR-A214009,-1297.9591818770177,0.894284
POSCAR-A143515,-1297.9344497724562,0.9372
POSCAR-A66408,-1297.8806352717122,0.880203
POSCAR-A227895,-1297.718886450527,0.892304
POSCAR-A44027,-1297.6864061302101,0.872202
POSCAR-A59452,-1297.6571919082955,0.901195
POSCAR-A222844,-1297.6167437415752,0.880334
POSCAR-A225329,-1297.4895131131595,0.913439
POSCAR-A174288,-1296.6707430438578,0.842016
POSCAR-A206138,-1296.3071635012025,0.911264
